index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
477	base_45305454.002	base_45305454.002c	wikipedia					The complex includes the 1 1/2-story, stone mill (c. 1850); brick farmhouse (1855); 1 1/2-story, stone summer kitchen; stone and frame Pennsylvania German bank barn; and three frame outbuildings.	The brick farmhouse is the oldest building in the complex.	contradiction					contradiction
478	base_32211789.001	base_32211789.001c	wikipedia					Sony Computer Entertainment Europe also showcased its press conference on its online community-based service PlayStation Home shortly afterwards.	PlayStation Home is Nintendo's online community-based service	contradiction					contradiction
479	base_16979256.000	base_16979256.000n	wikipedia					The Iroquois Steeplechase event is held in Nashville, Tennessee.	 The Iroquois Steeplechase event is held annually in Nashville, Tennessee.	neutral					neutral
480	base_43736777.004	base_43736777.004e	wikipedia					Although this type of architecture allows unstructured parallelism in a dynamically non-contiguous memory system, it also produces challenges in the efficient mapping of parallel algorithms to a many-core system.	Unstructured parallelism in a dynamically non-contiguous memory system can be achieved by this architectural type.	entailment					entailment
481	base_39089626.004	base_39089626.004n	wikipedia					He was brought up in a small black-and-white town.	He father was racist.	neutral					neutral
482	base_01551203.004	base_01551203.004n	wikipedia					"The other four: one of them, no one knows where it is, and the other three are, I would say, very hard to pry away from the people that have them."""	The people who have the other three are not going to give them back.	neutral					neutral
483	base_26506268.005	base_26506268.005e	wikipedia					Namuth and Reisner returned to Paris in 1937 and continued their careers as photographers until 1939.	The year was 1937 that the two photographers returned to Paris for their careers.	entailment					entailment
484	base_60560910.003	base_60560910.003e	wikipedia					Pilgrims rarely used cane sugar; they prefer the cider syrup as a kind of sweetener.	The pilgrims preferred to use cider syrup. 	entailment					entailment
485	base_28305385.001	base_28305385.001c	wikipedia					The direct quality of the collage textures led him to abandon these paintings altogether and turn to collage as his next form of expression.	He did not like collage, and kept painting like he used to	contradiction					contradiction
486	base_16447434.000	base_16447434.000c	wikipedia					The therapeutic facilities founded by the Bad Sobernheim citizens Felke and Schroth are an important economic factor for the town.	Felke and Schroth also founded the city museum.	contradiction					contradiction
487	base_38335912.005	base_38335912.005n	wikipedia					After World War I ended, demand for the minerals decreased and the company decided to transform the beachfront property into a resort community, covering the property with seaside houses, small and pastel in color.	WWI used much of the minerals present. 	neutral					neutral
488	base_19039303.001	base_19039303.001n	wikipedia					"He was bestowed the nickname ""Cat"", due to his likeness to the former Australian Test cricketer and Channel Nine's The Footy Show personality, Greg ""Fat Cat"" Ritchie."	He was the creator of the Channel Nine's The Footy Show.	neutral					neutral
489	base_32620187.000	base_32620187.000e	wikipedia					Referring to the coding process, in some applications as voice coding, the subband that includes the voice is coded with more bits than the others.	The subband that includes the voice in some applications as voice coding, the voice is coded with more bits than the others.	entailment					entailment
490	base_01516371.001	base_01516371.001n	wikipedia					Founded in 1876 as a co-educational school, it was originally the first college started by members of the Church of the Brethren as a center for vocational learning for those who could not afford formal education.	It was originally the first college founded by members of the Church of the Brethren, but after a couple years, they decided to start another educational project nearby.	neutral					neutral
491	base_22218033.000	base_22218033.000c	wikipedia					Issued to Chinese nationals with Hukou or Chinese nationals not qualified for SAR-issued travel documents, Chinese passports cannot normally be used when travelling directly to Hong Kong, Macau, or Taiwan from Mainland China.	Chinese passports can be used just fine when traveling to Macau. 	contradiction					contradiction
492	base_00582028.005	base_00582028.005n	wikipedia					Although the Liberals had successfully led Paraguay's occupation of nearly all the disputed territory and had won the war when the last truce went into effect, they were finished politically.	Paraguay is free today.	neutral					neutral
493	base_19861504.006	base_19861504.006n	wikipedia					His place was taken by Baron Edward Ropp, who set about organizing the Catholic movement in the diocese, thereby incurring the hostility of the Russian Government.	Baron Edward Ropp took his place in the 1950s.	neutral					neutral
494	base_13090256.003	base_13090256.003n	wikipedia					"Any time you put 25,000 people under one roof, with no running water, no electricity and no information, stories get told."""	The 25,000 people are under one roof, a lot of things can happen, other than just them telling stories.	neutral					neutral
495	base_41826083.000	base_41826083.000e	wikipedia					Deborah Moggach also wrote the script for a three-part television adaptation of the novel, first broadcast in March 1998 on ITV.	March 1998 is when Moggach's first literary work aired on TV.	entailment					entailment
496	base_44358712.001	base_44358712.001c	wikipedia					At the 2006 census, its existence was noted, but its population was not reported.	Its population was reported for the first time in 2006.	contradiction					contradiction
497	base_59512317.006	base_59512317.006e	wikipedia					He was elected bishop on March 26, 2008.	He became the bishop in March 26, 2008. 	entailment					entailment
498	base_43268130.000	base_43268130.000e	wikipedia					Heath began his career at amateur club Cromac Albion where for a time he roomed with future Northern Ireland international Mal Donaghy.	Heath worked at amateur clubs.	entailment					entailment
499	base_41542718.003	base_41542718.003n	wikipedia					James' use of the Phoenix artifact to save Carol from a fire drives the final wedge between him and Artie.	After James saves Carol, he gets imprisoned by Artie.	neutral					neutral
500	base_32311258.005	base_32311258.005e	wikipedia					I was accused of not paying the loan on my house.	The loan on my house was brought up when I was accused of delinquency.	entailment					entailment
501	base_55255782.000	base_55255782.000c	wikipedia					Argentina has participated in a number of international tournaments.	Argentina continues to be isolationist, refusing to participate in international competitions. 	contradiction					contradiction
502	base_51260459.000	base_51260459.000n	wikipedia					During the Second World War, Sandbach was seconded to the Admiralty in 1943-45, where he worked in the Economic Section of the Topographic Department.	He was seconded to the Admiralty, and then retired after working in the Topographic Department	neutral					neutral
503	base_27194753.003	base_27194753.003e	wikipedia					The NLA aimed to bridge gaps of geography, experience, gender, and sexual orientation.	There are four distinct categories that were connected by the NLA.	entailment					entailment
504	base_29015986.002	base_29015986.002n	wikipedia					"PT-347"" had become stuck on a reef during a night patrol to intercept enemy barges and destroy shore installations off the coast of Rabaul in Lassul Bay, located off the northwest corner of New Britain Island in New Guinea. ("	New Britain Island is the largest island in New Guinea.	neutral					neutral
