gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					The number of electorates was increased from 61 to 72, and Tuapeka was one of the new electorates.	The number of electorates was increased from 61 to 72.	base_34300633.002	base_34300633.002e	wikipedia	entailment				
neutral					Judge argues that liberalism has encouraged a society embracing pornography, which he says is a danger to American culture.	Liberalism has encouraged a society to embrace pornography and prostitution 	base_59650423.000	base_59650423.000n	wikipedia	neutral				
contradiction					"The Hawaiian name translates as ""long mountain""."	"The name means ""small hill"" in Hawaiian. "	base_47884423.001	base_47884423.001c	wikipedia	contradiction				
neutral					"His character was first seen in the 88-second ""The Force Awakens"" teaser trailer released by Lucasfilm on November 28, 2014, piloting an X-wing fighter."	"In the ""The Force Awakens"" movie he played his first character with Lucasfilm."	base_51109036.001	base_51109036.001n	wikipedia	neutral				
entailment					Solomons was the Chief Executive of Intercontinental Hotels from July 2011 to July 2017.	fgj	base_45809945.000	base_45809945.000e	wikipedia	entailment				
contradiction					The unit is based out of the Marine Corps Base Camp Lejeune, North Carolina and is in direct support of the 24th Marine Expeditionary Unit (24th MEU) .	The unit is based out of Fort Bragg, North Carolina. 	base_27390484.002	base_27390484.002c	wikipedia	contradiction				
neutral					It has bright-orange, bell-shaped flowers covering the plant from late spring through summer, with serrated foliage accented by a red margin, and reaches two feet tall.	It is a perennial plant that dies back in the winter and regenerates in the spring.	base_32380462.001	base_32380462.001n	wikipedia	neutral				
neutral					The festival was founded by Kobe-based film director, Darryl Knickrehm and Kansai Time Out writer, Matthew Kaufman.	The festival required both Darryl and Kansai for its founding.	base_27810067.000	base_27810067.000n	wikipedia	neutral				
contradiction					The toll bridge carries the B4350 south from its junction with the A438, near Whitney-on-Wye, across the River Wye.	The toll bridge carries the A438 outh from its junction with the B4350.	base_50757932.001	base_50757932.001c	wikipedia	contradiction				
contradiction					In Poland, the storm is named Ksawery, which is the Polish equivalent of Xaver.	In Poland, the storm is not named Ksawery.	base_48544094.002	base_48544094.002c	wikipedia	contradiction				
neutral					"Working alongside some of the world’s greatest magicians, Macknik and Martinez-Conde studied how conjuring techniques trick the brain. """	Macknik and Martinez-Conde knew Pen and Teller.	base_52495954.001	base_52495954.001n	wikipedia	neutral				
entailment					In response to his expulsion, Alan Manning, a Protestant, joined the Democratic Labor Party, which was dominated by Catholics.	Catholics were the majority of the Democratic Labor Party	base_31797265.005	base_31797265.005e	wikipedia	entailment				
entailment					As a result, the college has stopped enrolling new students and is in the process of creating a teach-out plan for its currently enrolled students.	The college is in the process of creating a teach-out plan for its currently enrolled students.	base_31245765.004	base_31245765.004e	wikipedia	entailment				
entailment					"Lloyd Webber now lives in New York City where she is a contributor for Broadway.com, ""People Now""'s Royal Correspondent and Vice President of The Musical Company."	Broadway.com had selected the successful Lloyd Webber to be a contributor.	base_19340363.000	base_19340363.000e	wikipedia	entailment				
contradiction					Typically, it was written in monorhyme throughout its length, which might be 50 to 100 lines, or more.	The maximum number of lines was 50 lines.	base_21736965.001	base_21736965.001c	wikipedia	contradiction				
contradiction					He is married to Karen Collins and father of three daughters, Bethan, Rebecca and Rhiannon, and is currently placed in Cardiff.	He is married to Rhiannon.	base_19606519.002	base_19606519.002c	wikipedia	contradiction				
neutral					The cost of the TOTS projects are distributed among various utilities in their rate cases before the public service commission and the cost allocation amongst themselves was approved by FERC.	It needs to be approved by FERC.	base_10326924.008	base_10326924.008n	wikipedia	neutral				
contradiction					He threatened them all with excommunication and summoned the prebendaries to meet him on 31 July.	The prebendaries told him they would not fall for his threats and didn't attend the July 31 meeting	base_31774573.002	base_31774573.002c	wikipedia	contradiction				
entailment					"According to Lance Hart, a theme park enthusiast from Screamscape, ""Instead of selling your picture ... they should sell baby wipes and clean underwear at the exit"" and the ride could be the most frightening drop tower in the world."	Lance Hart is a theme park enthusiast. 	base_47346331.001	base_47346331.001e	wikipedia	entailment				
entailment					"Lanteglos-by-Fowey (Old , meaning ""church valley"") is a coastal civil parish in south Cornwall, England, United Kingdom."	In Cornwall has a parish called Lanteglos-by-Fowey. 	base_32733521.000	base_32733521.000e	wikipedia	entailment				
entailment					The introduction to the cause came under Pope Pius XI on 28 February 1923 and he became titled as a Servant of God.	Pope Pius XI introduced the cause and he gained the title of Servant of God. 	base_26239826.001	base_26239826.001e	wikipedia	entailment				
neutral					In 1188, Michichika protested against the promotion of Kanezane's younger and less experienced son Kujō Yoshitsune over him to the , requesting that he too be promoted.	He would later kill the son in a 1v1.	base_49556474.005	base_49556474.005n	wikipedia	neutral				
neutral					This gave him a career record of 26-56 for a winning percentage of .317, one of the worst ever for a non-interim manager.	He is considered one of the worst non interim managers.	base_05778963.001	base_05778963.001n	wikipedia	neutral				
contradiction					Regan has traveled the world extensively.	Regan was a homebody and traveled very little outside of the USA. 	base_36811836.000	base_36811836.000c	wikipedia	contradiction				
neutral					In 1923 he was sent by the party to Thuringia to become a full-time party organiser, based in Jena; but he returned to Pockau in the first part of 1924 and became a member of the town council.	In 1923 he was sent on a train by the party to Thuringia to become a full-time party organiser, based in Jena	base_51965114.006	base_51965114.006n	wikipedia	neutral				
neutral					By 2016, Niehues had painted 255 maps for 175 ski resorts around the world.	By 2016, Niehues started to paint maps for ski resorts around the world.	base_23402968.000	base_23402968.000n	wikipedia	neutral				
neutral					He was capped eight times for the Brazilian national team in 2007, managing to score a single goal for his representative country during this spell.	He was born in Rio de Janeiro.	base_13381128.000	base_13381128.000n	wikipedia	neutral				
contradiction					The complex includes the 1 1/2-story, stone mill (c. 1850); brick farmhouse (1855); 1 1/2-story, stone summer kitchen; stone and frame Pennsylvania German bank barn; and three frame outbuildings.	The brick farmhouse is the oldest building in the complex.	base_45305454.002	base_45305454.002c	wikipedia	contradiction				
contradiction					Sony Computer Entertainment Europe also showcased its press conference on its online community-based service PlayStation Home shortly afterwards.	PlayStation Home is Nintendo's online community-based service	base_32211789.001	base_32211789.001c	wikipedia	contradiction				
