gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					The flowerpeckers are very small, stout, often brightly coloured birds, with short tails, short thick curved bills and tubular tongues.	Flowerpeckers are very big, thin, often darkly coloured birds.	edit_other_27161896.000	edit_other_27161896.000c	wikipedia	contradiction				
contradiction					This is a list of possessions of Sweden held outside of Sweden proper during the early modern period.	Sweden's possessions have always been kept in Sweden proper	edit_other_04679736.000	edit_other_04679736.000c	wikipedia	contradiction				
contradiction					Le Faubourg Saint-Laurent is a neighbourhood in Montreal, Quebec, Canada.	Montreal, Quebec, Canada's only neighborhood is Ville-Marie. 	edit_other_58131065.000	edit_other_58131065.000c	wikipedia	contradiction				
entailment					"His album ""King of Missouri"" was recorded in Bromley with neo-psychedelic band The Bevis Frond."	"He recorded ""King of Missouri"" along with the neo-psychedelic band, The Benvis Ford, in Bromley. "	edit_other_18615240.002	edit_other_18615240.002e	wikipedia	entailment				
entailment					The service is operated by the New Brunswick Department of Transportation.	The service is provided by the New Brunswick Department of Transportation.	edit_other_32494142.003	edit_other_32494142.003e	wikipedia	entailment				
entailment					Consumer travel advocate Christopher Elliott advises anyone who was blindsided by an add-on fee to dispute the charge with their credit card company.	Christopher Elliott is a consumer travel advocate who advises credit card holders to dispute unexpected fees with their credit card company. 	edit_other_42700362.000	edit_other_42700362.000e	wikipedia	entailment				
entailment					The Women's shot put, F40 was held on January 23	In January, the F40 was held	edit_other_41116518.000	edit_other_41116518.000e	wikipedia	entailment				
neutral					On 20 June 2018, NASA reported that the dust storm had grown to completely cover the entire planet.	The dust storm may have impacts on the earth.	edit_other_23230231.002	edit_other_23230231.002n	wikipedia	neutral				
contradiction					The vacancy rate for the municipality, , was 0.94%.	The occupation rate for the municipality was 0.94%.	edit_other_13061289.003	edit_other_13061289.003c	wikipedia	contradiction				
entailment					In August 1994, VADM MacDonald reported aboard Naval Legal Service Office Northwest as its Executive Officer.	Vice Admiral MacDonald served as Executive Officer of the Naval Legal Service Office Northwest	edit_other_27908913.000	edit_other_27908913.000e	wikipedia	entailment				
contradiction					On November 16, 2006, Fox said that the show would not return to television and the remaining four episodes would be available online only, with one new show added every Friday and the series finale added December 8, 2006.	As of November of 2007 it was announced that the remaining seven episodes of the show would only be available for rental.	edit_other_18083643.001	edit_other_18083643.001c	wikipedia	contradiction				
entailment					His mother claimed at an inquest into his death that her son was murdered by six men who had conspired with his widow Trizah Njeri.	His mother accused her daughter-in-law of being involved in her son's murder.	edit_other_13334114.000	edit_other_13334114.000e	wikipedia	entailment				
neutral					Females have clear white forewings with a black dot in the disc beyond one-third, and two in the disc at three-fifths placed transversely, the lower rather posterior.	Males are more commonly seen than females are.	edit_other_54020709.004	edit_other_54020709.004n	wikipedia	neutral				
contradiction					"The Royal Navy returned ""Rupert"" to the U.S. Navy on 20 March 1946."	"The Royal Navy loaned ""Rupert"" to the U.S. Navy during WWII."	edit_other_46774352.000	edit_other_46774352.000c	wikipedia	contradiction				
entailment					It is called pharynx before passing through the central nervous system, and esophagus inside the CNS.	It is called the esophagus inside the central nervous system.	edit_other_27203559.001	edit_other_27203559.001e	wikipedia	entailment				
contradiction					In 2005, it was the busiest tube station, but has been overtaken by others since.	It once had five railway stations across the US	edit_other_04294194.004	edit_other_04294194.004c	wikipedia	contradiction				
contradiction					In 1836 he went to Benton, New York, where he engaged in the manufacture of wagons, and, as well, learned the trade of millwright.	He went to New York in 1842	edit_other_22595418.004	edit_other_22595418.004c	wikipedia	contradiction				
neutral					On 7 June 2018 the company announced that it would close 31 of its 58 UK stores:	The company made sure to help all the workers in the 31 closed stores find new jobs.	edit_other_11662895.000	edit_other_11662895.000n	wikipedia	neutral				
contradiction					The majority of the battalion's other ranks were drawn from men who were originally part of the 8th reinforcement draft, intended to be sent to the Middle East as reinforcements for the New Zealand 2nd Division.	The 8th reinforcement draft was supposed to go to the Far East	edit_other_56081969.000	edit_other_56081969.000c	wikipedia	contradiction				
contradiction					The Bengals offense awoke, and Palmer and Johnson connected with each other two times on 60-yard and 4-yard touchdown passes.	Bengals countered with Palmer throwing a 73-yard touchdown to Charles Johnson.	edit_other_20399830.002	edit_other_20399830.002c	wikipedia	contradiction				
neutral					She received a bye in the first round and took on France's Alizé Cornet and had to retire due to viral illness prior to serving for the first set at the twelfth game.	A flu made her quit before the first set at the twelfth game	edit_other_48728316.001	edit_other_48728316.001n	wikipedia	neutral				
entailment					Some of the first modern enka singers were Hachiro Kasuga, Michiya Mihashi, and Hideo Murata.	Hachiro Kasuga, Michiya Mihashi, and Hideo Murat were some of the first modern enka singers.	edit_other_02924189.001	edit_other_02924189.001e	wikipedia	entailment				
entailment					He was the anchorman on the gold medal 4 × 400 m relay team.	He was part of the relay team that won the gold medal	edit_other_07112837.002	edit_other_07112837.002e	wikipedia	entailment				
contradiction					Daewoo owed much of its growth to cosy relationships with South Korea's General Park, who ruled the country with an iron fist for nearly two decades.	Daewoo owed much of it's growth to good relationships North Korea.	edit_other_28226275.001	edit_other_28226275.001c	wikipedia	contradiction				
neutral					The Marinids had established contact with the Muslims of Al-Andalus and offered soldiers to the King Muhammed II in his bitter struggle against the Reconquista of the Christian kingdoms to the north.	The reconquering of the Christian Kingdoms to the north went well after including the soldiers.	edit_other_44621939.001	edit_other_44621939.001n	wikipedia	neutral				
neutral					"In 1886, Ioan Slavici, the director of ""Tribuna"", invited Albini to Sibiu in order to become editor."	The first full-time director was appointed in 1896.	edit_other_54924823.002	edit_other_54924823.002n	wikipedia	neutral				
entailment					Monologues done by the five main characters were used in this episode.	The five main characters deliver monologues in this episode. 	edit_other_26841768.010	edit_other_26841768.010e	wikipedia	entailment				
entailment					His research concerns convex geometry and functional analysis.	His scientific research focused on functional analysis as well as convex geometry.	edit_other_51335802.001	edit_other_51335802.001e	wikipedia	entailment				
entailment					DR Congo under Ibengé improved radically and had an outstanding performance for many decades in a World Cup qualification.	DR Congo under Ibengé improved drastically. 	edit_other_08156446.000	edit_other_08156446.000e	wikipedia	entailment				
