gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
neutral					"The word ""tahona"" initially described a type of single-headed hand drum with a body made of a wooden barrel and a goatskin head, larger than the tumbadora (conga drum)."	"The word ""tahona"" has its roots in Africa."	edit_premise_52305298.000	edit_premise_52305298.000n	wikipedia	neutral				
neutral					Seamen's Institute () was an institute training seamen in Hong Kong located at 8, Praya East which is now the Harcourt Building at Gloucester Road, Wan Chai.	The Seamen's Institute was founded in 1992 and was located at the Harcourt Building at Gloucester Road	edit_premise_13658195.000	edit_premise_13658195.000n	wikipedia	neutral				
contradiction					Ladas rapidly disappeared from British roads.	The disappearance of Ladas from British roads happened gradually.	edit_premise_58073940.001	edit_premise_58073940.001c	wikipedia	contradiction				
neutral					The symbolism is likely to represent The Assumption of the Virgin.	The symbolism is widely recognized.	edit_premise_06889390.000	edit_premise_06889390.000n	wikipedia	neutral				
neutral					She died in Neustrelitz on 20 July 1933.	On 20 July 1933 in Neustrelitz, she died.	edit_premise_20323341.000	edit_premise_20323341.000n	wikipedia	neutral				
contradiction					Greyhound racing took place at the Oxford Stadium from 1939 until 2012 and hosted some of the sport's leading events such as the Pall Mall Stakes, The Cesarewitch and Trafalgar Cup.	For 73 years, the Yankee Stadium hosted dog races	edit_premise_00555313.000	edit_premise_00555313.000c	wikipedia	contradiction				
entailment					Electrophysiological tests and simple reflex tests may be applied to identify abnormalities in the nerve-to-brainstem pathways.	Abnormalities in the nerve-to-brainstem pathways may be identified via the application of simple reflex tests and electrophysiological tests.	edit_premise_03389094.001	edit_premise_03389094.001e	wikipedia	entailment				
entailment					"Cole Morton of the Telegraph wrote that Spencer's portrayal ""made me cry"" as she ""moved around the living room, with only the cat for company"". """	Cole Morton wrote a positive review of Spencer's performance in the Telegraph. 	edit_premise_60263134.001	edit_premise_60263134.001e	wikipedia	entailment				
neutral					Also, the Djoser complex is built on a North-South axis whereas later complexes utilize an East-West axis.	Also, the Djoser complex is built on a one-mile long North-South axis.	edit_premise_02096883.004	edit_premise_02096883.004n	wikipedia	neutral				
entailment					Due to its location, Sutton was embroiled in the American Civil War.	Sutton got involved in the US Civil War because of its location	edit_premise_02586653.000	edit_premise_02586653.000e	wikipedia	entailment				
entailment					Piengen represented the collaboration of a number of noted scientists, including Ryszard Słomski, Zdislaw Smorag, and Piotr Sicinski.	Piengen was the collaboration of many scientists, including Piotr Sicinski.	edit_premise_52409709.001	edit_premise_52409709.001e	wikipedia	entailment				
entailment					This is far higher than for the ocean primarily because of the contribution of clouds.	This is far higher primarily because of the contribution of clouds.	"edit_premise_"">072519s035"	edit_premise_072519s035e	wikipedia	entailment				
neutral					After their marriage, the Bretts moved into the Rombout family home in New York City, which consisted of a large house and spacious grounds on lower Broadway, not far from the present site of Trinity Church.	The Bretts bought the house from the Rombout family after they were married and decided to live in New York. 	edit_premise_60379215.002	edit_premise_60379215.002n	wikipedia	neutral				
contradiction					The AWU has not brought charges against Wilson or Blewitt.	The AWU didn't hesitate to bring charges against Blewitt and Wilson.	edit_premise_45265559.001	edit_premise_45265559.001c	wikipedia	contradiction				
contradiction					The produce of the collieries was transported by canal to Manchester.	The gold taken out of the mines was transported to Leeds	edit_premise_04265022.002	edit_premise_04265022.002c	wikipedia	contradiction				
contradiction					Edwards is the co-founder of Ragged Crow, an independent film production company with producer and writer Sam Edwards.	Edwards is the sole founder of Ragged Crow, an big-budget film production company with producer and writer Sam Edwards.	edit_premise_42904441.000	edit_premise_42904441.000c	wikipedia	contradiction				
neutral					It has a population of 673.	The population that is has is more than 600	edit_premise_32355639.001	edit_premise_32355639.001n	wikipedia	neutral				
neutral					"He said, """"will the Negro return from his error or persist in his stubbornness?"""""	The question of whether or not the Negro would persist or return from error was presented by him.	edit_premise_49863684.013	edit_premise_49863684.013n	wikipedia	neutral				
neutral					As a result, a site for a new mandir was chosen in Stafford, Fort Bend County.	In1988, Stafford, Fort Bend County was chosen as the site for the new mandir	edit_premise_20842082.001	edit_premise_20842082.001n	wikipedia	neutral				
contradiction					"The song was paired for release as a single with ""Lucinda"" as the B-side and was released in October."	The song was paired for release as a single and was released in November.	edit_premise_27929442.002	edit_premise_27929442.002c	wikipedia	contradiction				
neutral					"After the Black July riots of 1983 the Sri Lankan government banned the ""Saturday Review"" and Sivanayagam, fearing arrest, fled to Madras where he was in charge of the Tamil Information Centre and Tamil Information and Research Institute."	"""Saturday Review"" newspaper was banned by the Sri Lankan government because of the 1983 riots"	edit_premise_47372602.001	edit_premise_47372602.001n	wikipedia	neutral				
neutral					In the months after Harry Dresden's death, Molly Carpenter is on the run, living on the road and keeping under the White Council's radar, all the while being tutored by the Leanansidhe on the arts of survival and magical fighting.	After Harry Dresden's death, Molly Carpenter is living on the road and keeping under the White Council's radar, all the while being tutored by the Leanansidhe on the arts of survival and magical fighting.	edit_premise_51224537.000	edit_premise_51224537.000n	wikipedia	neutral				
contradiction					In 1870 he was appointed a conveyancing counsel of the court of chancery.	In 1880, for the court of chancery, he was appointed a conveyancing counsel.	edit_premise_42405871.007	edit_premise_42405871.007c	wikipedia	contradiction				
contradiction					The small subdomain consists of four alpha-helices and three beta-strands, and these beta-strands also form an antiparallel beta-sheet.	The 4 Alpha-strands of the big antiparallel, also form an subdomain delta-sheet	edit_premise_41878095.004	edit_premise_41878095.004c	wikipedia	contradiction				
neutral					"After commissioning, ""West Carnifax"" sailed from California with a load of wheat flour for the East Coast of the United States and, from there, to Europe."	The West Carnofax sailed after WWII with the wheat flour cargo to the East Coast of US 	edit_premise_31625304.002	edit_premise_31625304.002n	wikipedia	neutral				
entailment					Throughout his career he received numerous bans for striking, eye gouging and other foul play.	He received numerous bans for foul play throughout his career.	edit_premise_18508362.000	edit_premise_18508362.000e	wikipedia	entailment				
entailment					"The original name of the settlement, ""Mala vas"" (literally, ""small village""), was changed to ""Mala Vas na Posavju"" (""small village in the Sava Valley"") in 1955 to distinguish the settlement from others with the same name."	"The original name of the settlement, ""Mala vas"" (literally, ""small village""), was changed to ""Mala Vas na Posavju"" (""small village in the Sava Valley"") in 1955."	edit_premise_53917981.000	edit_premise_53917981.000e	wikipedia	entailment				
neutral					"It doesn't really do anything."""	It doesn't really do anything other than the 3 funtions.	edit_premise_20205959.004	edit_premise_20205959.004n	wikipedia	neutral				
neutral					As a freshman at Southern Utah in 2009–10, Hodgson was one of just two players to start every game during the season, and he set the SUU single-season blocks record with 64 rejections.	During his freshman season, Hodgson was one of just two players to start every game during the season, and he set the SUU  blocks record with 64 rejections, and played mainly defense. 	edit_premise_53163767.000	edit_premise_53163767.000n	wikipedia	neutral				
