index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
502	edit_premise_03389094.001	edit_premise_03389094.001e	wikipedia					Electrophysiological tests and simple reflex tests may be applied to identify abnormalities in the nerve-to-brainstem pathways.	Abnormalities in the nerve-to-brainstem pathways may be identified via the application of simple reflex tests and electrophysiological tests.	entailment					entailment
503	edit_premise_60263134.001	edit_premise_60263134.001e	wikipedia					"Cole Morton of the Telegraph wrote that Spencer's portrayal ""made me cry"" as she ""moved around the living room, with only the cat for company"". """	Cole Morton wrote a positive review of Spencer's performance in the Telegraph. 	entailment					entailment
504	edit_premise_02096883.004	edit_premise_02096883.004n	wikipedia					Also, the Djoser complex is built on a North-South axis whereas later complexes utilize an East-West axis.	Also, the Djoser complex is built on a one-mile long North-South axis.	neutral					neutral
505	edit_premise_02586653.000	edit_premise_02586653.000e	wikipedia					Due to its location, Sutton was embroiled in the American Civil War.	Sutton got involved in the US Civil War because of its location	entailment					entailment
506	edit_premise_52409709.001	edit_premise_52409709.001e	wikipedia					Piengen represented the collaboration of a number of noted scientists, including Ryszard Słomski, Zdislaw Smorag, and Piotr Sicinski.	Piengen was the collaboration of many scientists, including Piotr Sicinski.	entailment					entailment
507	"edit_premise_"">072519s035"	edit_premise_072519s035e	wikipedia					This is far higher than for the ocean primarily because of the contribution of clouds.	This is far higher primarily because of the contribution of clouds.	entailment					entailment
508	edit_premise_60379215.002	edit_premise_60379215.002n	wikipedia					After their marriage, the Bretts moved into the Rombout family home in New York City, which consisted of a large house and spacious grounds on lower Broadway, not far from the present site of Trinity Church.	The Bretts bought the house from the Rombout family after they were married and decided to live in New York. 	neutral					neutral
509	edit_premise_45265559.001	edit_premise_45265559.001c	wikipedia					The AWU has not brought charges against Wilson or Blewitt.	The AWU didn't hesitate to bring charges against Blewitt and Wilson.	contradiction					contradiction
510	edit_premise_04265022.002	edit_premise_04265022.002c	wikipedia					The produce of the collieries was transported by canal to Manchester.	The gold taken out of the mines was transported to Leeds	contradiction					contradiction
511	edit_premise_42904441.000	edit_premise_42904441.000c	wikipedia					Edwards is the co-founder of Ragged Crow, an independent film production company with producer and writer Sam Edwards.	Edwards is the sole founder of Ragged Crow, an big-budget film production company with producer and writer Sam Edwards.	contradiction					contradiction
512	edit_premise_32355639.001	edit_premise_32355639.001n	wikipedia					It has a population of 673.	The population that is has is more than 600	neutral					neutral
513	edit_premise_49863684.013	edit_premise_49863684.013n	wikipedia					"He said, """"will the Negro return from his error or persist in his stubbornness?"""""	The question of whether or not the Negro would persist or return from error was presented by him.	neutral					neutral
514	edit_premise_20842082.001	edit_premise_20842082.001n	wikipedia					As a result, a site for a new mandir was chosen in Stafford, Fort Bend County.	In1988, Stafford, Fort Bend County was chosen as the site for the new mandir	neutral					neutral
515	edit_premise_27929442.002	edit_premise_27929442.002c	wikipedia					"The song was paired for release as a single with ""Lucinda"" as the B-side and was released in October."	The song was paired for release as a single and was released in November.	contradiction					contradiction
516	edit_premise_47372602.001	edit_premise_47372602.001n	wikipedia					"After the Black July riots of 1983 the Sri Lankan government banned the ""Saturday Review"" and Sivanayagam, fearing arrest, fled to Madras where he was in charge of the Tamil Information Centre and Tamil Information and Research Institute."	"""Saturday Review"" newspaper was banned by the Sri Lankan government because of the 1983 riots"	neutral					neutral
517	edit_premise_51224537.000	edit_premise_51224537.000n	wikipedia					In the months after Harry Dresden's death, Molly Carpenter is on the run, living on the road and keeping under the White Council's radar, all the while being tutored by the Leanansidhe on the arts of survival and magical fighting.	After Harry Dresden's death, Molly Carpenter is living on the road and keeping under the White Council's radar, all the while being tutored by the Leanansidhe on the arts of survival and magical fighting.	neutral					neutral
518	edit_premise_42405871.007	edit_premise_42405871.007c	wikipedia					In 1870 he was appointed a conveyancing counsel of the court of chancery.	In 1880, for the court of chancery, he was appointed a conveyancing counsel.	contradiction					contradiction
519	edit_premise_41878095.004	edit_premise_41878095.004c	wikipedia					The small subdomain consists of four alpha-helices and three beta-strands, and these beta-strands also form an antiparallel beta-sheet.	The 4 Alpha-strands of the big antiparallel, also form an subdomain delta-sheet	contradiction					contradiction
520	edit_premise_31625304.002	edit_premise_31625304.002n	wikipedia					"After commissioning, ""West Carnifax"" sailed from California with a load of wheat flour for the East Coast of the United States and, from there, to Europe."	The West Carnofax sailed after WWII with the wheat flour cargo to the East Coast of US 	neutral					neutral
521	edit_premise_18508362.000	edit_premise_18508362.000e	wikipedia					Throughout his career he received numerous bans for striking, eye gouging and other foul play.	He received numerous bans for foul play throughout his career.	entailment					entailment
522	edit_premise_53917981.000	edit_premise_53917981.000e	wikipedia					"The original name of the settlement, ""Mala vas"" (literally, ""small village""), was changed to ""Mala Vas na Posavju"" (""small village in the Sava Valley"") in 1955 to distinguish the settlement from others with the same name."	"The original name of the settlement, ""Mala vas"" (literally, ""small village""), was changed to ""Mala Vas na Posavju"" (""small village in the Sava Valley"") in 1955."	entailment					entailment
523	edit_premise_20205959.004	edit_premise_20205959.004n	wikipedia					"It doesn't really do anything."""	It doesn't really do anything other than the 3 funtions.	neutral					neutral
524	edit_premise_53163767.000	edit_premise_53163767.000n	wikipedia					As a freshman at Southern Utah in 2009–10, Hodgson was one of just two players to start every game during the season, and he set the SUU single-season blocks record with 64 rejections.	During his freshman season, Hodgson was one of just two players to start every game during the season, and he set the SUU  blocks record with 64 rejections, and played mainly defense. 	neutral					neutral
525	edit_premise_14152364.002	edit_premise_14152364.002n	wikipedia					"An even more recent example is Darren Lynn Bousman's nunsploitation horror movie ""St. Agatha"" (2018)."	"An even more recent example is Darren Lynn Bousman's nunsploitation horror movie ""St. Agatha"" (2018), which is considered a cult classic. "	neutral					neutral
526	edit_premise_34313001.000	edit_premise_34313001.000e	wikipedia					"Pålægschokolade are thin slices of chocolate (or vekao) that are used as a topping (in Danish, """") on bread, such as rugbrød or white bread."	Pålægschokolade are thin slices of chocolate.	entailment					entailment
527	"edit_premise_"">072519s077"	edit_premise_072519s077n	wikipedia					"The name ""Apollo""—unlike the related older name ""Paean""—is generally not found in the Linear B (Mycenean Greek) texts, although there is a possible attestation in the lacunose form ""]pe-rjo-["" (Linear B: ]-[) on the KN E 842 tablet."	The Linear B (Mycenean Greek) texts were discovered during the Renaissance.	neutral					neutral
528	edit_premise_10014351.000	edit_premise_10014351.000c	wikipedia					The station is an affiliate of the syndicated Floydian Slip Pink Floyd show.	The station has no association to the syndicated Floydian Slip Pink Floyd show.	contradiction					contradiction
529	edit_premise_25208164.006	edit_premise_25208164.006n	wikipedia					According to Reprieve, two others were also under 18 at the time of their alleged crimes, Mujtaba al-Sweikat and Salman Qureish.	According to Reprieve, some others were also under 18 at the time of their alleged crimes.	neutral					neutral
