gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					"Cornus amomum is a shrub in the dogwood family, which grows in eastern North America. The plant is a shrub growing from roughly 6 ft to 12 ft in height and 6 ft to 12 ft in width. ""Cornus amomum"" usually blooms between May and June, producing 4 showy yellowish white flowers.""Cornus amomum"" leaves are rusty brown and pubescent, occurring opposite from one another and usually having between 4 and 5 veins per leaf side. If ""Cornus amomum"" is left unattended it will grow to create thickets and thick vegetative areas."	"""Cornus amomum"" leaves are rusty red and pubescent"	paragraph_000023991917	paragraph_000023991917c	wikipedia	contradiction				
neutral					Quilty served as the captain of the Ottawa team for the 1911 season. He graduated in 1912. On September 12, 1912, it was announced that Quilty would study to become a priest at the Montreal Seminary. On September 23, 1912, Quilty returned to play in Ottawa for the 1912 season, instead of studying at the seminary. Later that month, Queen's University denied a statement that it had offered Quilty free tuition to play for the Queen's Gaels football team.	Quilty would take a season off to study to become a priest after the 1913 season at the Montreal Seminary	paragraph_000037307259	paragraph_000037307259n	wikipedia	neutral				
neutral					"The genus ""Glycine"" Willd. is divided into two subgenera, ""Glycine"" and ""Soja"". The subgenus ""Soja"" (Moench) F.J. Herm. includes the cultivated soybean, ""Glycine max"" (L.) Merr., and the wild soybean, ""Glycine soja"" Sieb. & Zucc. Both species are annuals. ""Glycine soja"" is the wild ancestor of ""Glycine max"", and grows wild in China, Japan, Korea and Russia. The subgenus ""Glycine"" consists of at least 25 wild perennial species: for example, ""Glycine canescens"" F.J. Herm. and ""G. tomentella"" Hayata, both found in Australia and Papua New Guinea. Perennial soybean (""Neonotonia wightii"") originated in Africa and is now a widespread pasture crop in the tropics."	"""Glycine soja"" is the wild ancestor of ""Glycine max"", and only grows wild in China, Japan, Korea and Russia. "	paragraph_000001370378	paragraph_000001370378n	wikipedia	neutral				
neutral					Max Mirnyi and Horia Tecău were the defending champions, but Mirnyi chose not to participate. Tecău played alongside Jean-Julien Rojer and successfully defended the title, defeating Santiago González and Scott Lipsky in the final, 6–3, 7–6(7–3).	Mirnyi had made a conscious decision to withhold from participation although she and Horia Tecau were previously champions.	paragraph_000049830412	paragraph_000049830412n	wikipedia	neutral				
entailment					Meanwhile, the Ethnological Society of New York, currently the American Ethnological Society, was founded on its model in 1842, as well as the Ethnological Society of London in 1843, a break-away group of the Aborigines' Protection Society. These anthropologists of the times were liberal, anti-slavery, and pro-human-rights activists. They maintained international connections.	The Ethnological Society of New York was composed of anthropologists who were against slavery.	"paragraph_"">072519s062"	paragraph_072519s062e	wikipedia	entailment				
entailment					"Although homologous recombination varies widely among different organisms and cell types, most forms involve the same basic steps. After a double-strand break occurs, sections of DNA around the 5' ends of the break are cut away in a process called ""resection"". In the ""strand invasion"" step that follows, an overhanging 3' end of the broken DNA molecule then ""invades"" a similar or identical DNA molecule that is not broken. After strand invasion, the further sequence of events may follow either of two main pathways discussed below (see Models); the DSBR (double-strand break repair) pathway or the SDSA (synthesis-dependent strand annealing) pathway. Homologous recombination that occurs during DNA repair tends to result in non-crossover products, in effect restoring the damaged DNA molecule as it existed before the double-strand break."	Non-crossover products are a result of the homologous recombination during DNA repair	paragraph_000013225412	paragraph_000013225412e	wikipedia	entailment				
neutral					There are several CDTA bus routes serving the plaza complex, including some with direct access to a bus station in the underground Concourse.	There is a very large bus station in the underground Concourse of the plaza complex	paragraph_000014452701	paragraph_000014452701n	wikipedia	neutral				
entailment					"In 2018 Hooch launched a subscription-only membership service under the ""Hooch Black"" label that includes discounts on hotel bookings purportedly at prices lower than Expedia and Travelocity. The Hooch Black network includes 100,000 hotels."	In 2018 The Hooch Black network includes 100,000 hotels.	paragraph_000058202477	paragraph_000058202477e	wikipedia	entailment				
contradiction					One should be there at the foothills by early in the morning, so that you can return before sunset, if you plan for a day.	There is little reason for a hiker to get to the foothills early in the morning. 	paragraph_000030385658	paragraph_000030385658c	wikipedia	contradiction				
entailment					On 25 April, the German Oranienburg Bridgehead advanced in order to disrupt the pincer movement of the Russian army. After numerous heavy battles, however, it was stopped at the railway line north of Germendorf. The heavy fighting continued into the next day. The Russian counterattack became stronger and in the following days Oranienburg, Germendorf, Friedrichsthal and Velten were taken.	The German Oranienburg Bridgehead advanced on April 25 to disrupt the Russian Army.	paragraph_000030425243	paragraph_000030425243e	wikipedia	entailment				
