index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
274	paragraph_000049471729	paragraph_000049471729e	wikipedia					The company's range includes a variety of bars, bags of chocolates and seasonal products including Advent Calendars and Easter Eggs.	The company's range includes a swath of bars and other sweets. 	entailment					entailment
275	paragraph_000010812588	paragraph_000010812588e	wikipedia					During winter months (Dec-Feb), high temperatures can vary between and , while night time temperatures can reach below . In the summer (Jun-Aug), temperatures peak around . The very high summer humidity (average 70%) and low cloud cover can mean that the heat index temperature is or more higher than the air temperature.	Its winter is from December to February, and the summer from June to August	entailment					entailment
276	paragraph_000036053190	paragraph_000036053190n	wikipedia					Falk attended Stanford University where she played for the Cardinal from 2005 to 2008. In 2005, Falk was named to the Pac-10 All-Freshman team. During her sophomore season, she led the team to 15 shutouts, a 0.55 goals against average (GAA) and was named to the All-Pac-10 Second Team.	While playing for the Standford Cardinals, Falk was also studying psychology.	neutral					neutral
277	paragraph_000011254571	paragraph_000011254571n	wikipedia					Stanley Falkow was married to Rhoda Ostroff with whom he had two daughters. They divorced.	They divorced after their daughters went to college. 	neutral					neutral
278	paragraph_000031464561	paragraph_000031464561n	wikipedia					David Reutimann won his first race in the Sprint Cup Series. It was also the first win for Michael Waltrip Racing in the Sprint Cup Series and the first for Michael Waltrip as an owner. This was the first win for a car with the number 00 in Sprint Cup history and the first win for Toyota at Lowe's Motor Speedway in the Cup series. Also, due to the rainout, this marked the first time the actual race was held on Memorial Day. Also, this was the first Sprint Cup race at Charlotte to be held during the day since 2001.	David Reutimann won his first race in the Sprint Cup Series. 	neutral					neutral
279	paragraph_000034427172	paragraph_000034427172c	wikipedia					The Ayoreo were first contacted when the Jesuits started the San Ignacio Zamuco mission in the 1720s to convert the people to Catholicism. The mission was abandoned in the 1740s, and the Ayoreo were left alone until the 1900s. The Chaco War (1932-1935) between Bolivia and Paraguay brought 100,000 troops to their territory, as well as new diseases. Both countries viewed the Ayoreo as a problem, and from the 1940s until the 1970s the Paraguayan soldiers could be freed from service for killing an Ayoreo. Ayoreo children were stolen during this time, including a twelve-year-old named Iquebi who was taken to be put in an exhibit. In the 1940s the Santa Cruz-Corumba railroad was built in Ayoreo territory, making the territory and people easier to access.	The Chaco War between Bolivia and Paraguay brought 100 troops to their territory, as well as wealth..	contradiction					contradiction
280	paragraph_000037869601	paragraph_000037869601e	wikipedia					The size of the shell varies between 18 mm and 31 mm.	The shell size varies between 18 mm and 31 mm.	entailment					entailment
281	paragraph_000044492962	paragraph_000044492962n	wikipedia					Construction of the prototype rocket engine TM65 was started in 2010, completed in the spring of 2012 and test fired in May and November 2012. It is planned to change the engine to be fed by a turbine pump.	Construction of the prototype rocket engine TM65 was completed in March, 2012.	neutral					neutral
282	paragraph_000028239135	paragraph_000028239135c	wikipedia					"The ""classis Misenensis"" was founded by Caesar Augustus in 27 BC, when the fleet of Italy, until then based mostly at Ostia, was moved to the new harbour of Portus Julius at Misenum in the Bay of Naples. It was commanded by a ""praefectus classis"", drawn from the highest levels of the equestrian class, those earning more than 200,000 sesterces a year. Its mission was to control the western part of the Mediterranean Sea, and, as the honorific ""praetoria"", awarded by Vespasian for its support during the civil war of AD 69, suggests, the ""classis Misenensis"", together with the ""classis Ravennatis"", formed the naval counterpart of the Praetorian Guard, a permanent naval force at the emperor's direct disposal."	"In 27 BC, Caesar Augustus established the ""classis Ravennatis """	contradiction					contradiction
283	paragraph_000013639038	paragraph_000013639038e	wikipedia					On 17 September 1803, the British East India Company had taken over this kingdom by defeating Raghoji II Bhonsle, starting the British rule. Chhindwara district had been part of the Nerbudda (Narmada) Division of the Central Provinces and Berar, which became the state of Madhya Bharat (later Madhya Pradesh) after India's independence in 1947. After Independence, Nagpur was made the capital of Chhindwara District, and on 1 November 1956 this district was re-constituted with Chhindwara as the capital.	The East India Company had taken over this kingdom by 17 September 1803.	entailment					entailment
